PlantCode (string),Hypothesis (string),Variable (string),Time (string),Expected (float),Observed (float),Likelihood (float)
S8N0125A,test-model,stem-radius,1996-12-31,14.7371146147417,28.289999999999996,6747.257624423466
S8N0125A,test-model,stem-radius,1997-12-31,15.004924247459018,28.289999999999996,6747.257624423466
S8N0125A,test-model,stem-radius,1998-12-31,18.362075499007492,28.649999999999995,6747.257624423466
S8N0125A,test-model,stem-radius,1999-12-31,19.994513316237622,28.839999999999996,6747.257624423466
S8N0125A,test-model,stem-radius,2000-12-31,23.669285568220623,29.279999999999998,6747.257624423466
S8N0125A,test-model,stem-radius,2001-12-31,26.068956372590076,29.54,6747.257624423466
S8N0125A,test-model,stem-radius,2002-12-31,30.156285946098528,29.8,6747.257624423466
S8N0125A,test-model,stem-radius,2003-12-31,35.23046989435069,30.45,6747.257624423466
S8N0125A,test-model,stem-radius,2004-12-31,46.248065868182415,30.8,6747.257624423466
S8N0125A,test-model,stem-radius,2005-12-31,52.89052192361478,31.080000000000002,6747.257624423466
